10746-4356-24457	 0.3055807   0.78694154  0.27305859  0.05809861  0.7426591   0.86706415   0.17398206  0.38315659  0.41052638  0.57251633  0.8959373   0.74840149   0.12574462  0.90236031  0.59140736  0.15882436  0.01423623  0.48715428   0.66269142  0.89462576  0.38257276  0.96470469  0.92344955  0.30825372   0.67504005  0.7848075   0.46790036  0.35028931  0.02756668  0.43463334   0.02250755  0.39757906  0.34820057  0.54457959  0.30378564  0.29369621   0.33561915  0.9436384   0.03707132  0.29572299  0.27960321  0.44671705   0.93178472  0.16715038  0.89278992  0.32798064  0.25065654  0.04643558   0.02091174  0.82597662  0.54175959  0.15557566  0.3210657   0.82672443   0.88475054  0.30835432  0.98392092  0.84819773  0.35950383  0.77333876   0.57404151  0.80757863  0.64510713  0.09966795  0.82218265  0.49566062   0.66928708  0.32055495  0.42489352  0.57605157  0.36984675  0.00580958   0.83720834  0.71026138  0.33758805  0.07445307  0.6531017   0.23047103   0.03877245  0.58656155  0.79472501  0.52800622  0.2661997   0.18737421   0.66669159  0.40565345  0.34436518  0.32860491  0.25397369  0.50572454   0.25777982  0.81261848  0.45484235  0.31401533  0.07252827  0.22784264   0.32871253  0.27515557  0.33552496  0.47282081
10956-21869-28493	 0.42040062  0.11340698  0.52969776  0.34923682  0.80184431  0.72471989   0.3118878   0.12668567  0.78245361  0.24463359  0.50489695  0.47234293   0.4092388   0.96443907  0.29087911  0.80748552  0.63465093  0.12632919   0.89624185  0.69948668  0.33497399  0.53064536  0.2961934   0.78375689   0.76507902  0.54954688  0.85676018  0.93576003  0.33284387  0.79162312   0.19676668  0.83209846  0.40756653  0.69961203  0.33825134  0.33701371   0.41684001  0.83527724  0.23248151  0.34243383  0.62251997  0.94694235   0.61796573  0.37482947  0.40831119  0.6804833   0.53593286  0.92030939   0.59881961  0.35804753  0.02952167  0.438671    0.79946789  0.28909544   0.41282578  0.32014893  0.25701916  0.87272072  0.38337466  0.98696327   0.76821309  0.3599494   0.6689564   0.78545857  0.87704768  0.6537973   0.29457311  0.44652445  0.46438091  0.55283483  0.88479647  0.70574113   0.3906067   0.94724142  0.49572738  0.86674732  0.27708718  0.59334498   0.93680434  0.67538694  0.57498542  0.21849025  0.72153148  0.31809166   0.51598623  0.18094018  0.14861453  0.13057224  0.98488269  0.5152513   0.54224027  0.33661915  0.9925285   0.42745127  0.51294379  0.19469721   0.87180555  0.41801973  0.99629231  0.39536711
11072-19559-2960	 0.56055434  0.67000099  0.62108382  0.00490899  0.53012678  0.28905433   0.7950974   0.65894576  0.61377805  0.25041174  0.77333949  0.3956096   0.61352879  0.39723905  0.06708875  0.21648136  0.02657392  0.1502787   0.71085585  0.13102638  0.09103807  0.11388944  0.83645521  0.43688013   0.19960812  0.46241068  0.44303914  0.63499944  0.34678528  0.30038469   0.95857941  0.38762997  0.04450397  0.0066095   0.23414611  0.05726875   0.67936955  0.31076314  0.48319384  0.4951128   0.39744979  0.29811939   0.74130925  0.85660875  0.71057003  0.16776758  0.95033013  0.92147697   0.57909822  0.76237377  0.36451193  0.51682946  0.93983977  0.44431688   0.30980396  0.39527705  0.39256371  0.53700394  0.58299449  0.09068746   0.87784378  0.88862413  0.00835744  0.64243784  0.22609171  0.37310921   0.99850204  0.70631185  0.6907592   0.36987705  0.806088    0.08858948   0.96561587  0.10267532  0.15776612  0.48191806  0.36132203  0.26313997   0.5086253   0.20355093  0.71754655  0.53180182  0.39162296  0.65823275   0.34485872  0.71910935  0.62011927  0.95565238  0.09892469  0.33264916   0.61218469  0.8906379   0.72769746  0.53992252  0.47488603  0.19263955   0.14433144  0.99673678  0.1873752   0.95115057
11088-24299-26324	 0.54681744  0.92055126  0.59503598  0.45783853  0.65633779  0.62778479   0.43422121  0.31925755  0.25377432  0.73266603  0.59079928  0.68232877   0.11945656  0.29856504  0.68692208  0.34798202  0.02825295  0.47557713   0.64375977  0.09524648  0.96552242  0.21781009  0.9237109   0.02661596   0.89757371  0.87398449  0.6057484   0.11331359  0.1970228   0.74289709   0.85841087  0.64271648  0.69158993  0.9393587   0.23513887  0.91130398   0.9321116   0.17129963  0.26145453  0.80728851  0.61060455  0.95588958   0.14989855  0.37530535  0.56514574  0.41903972  0.38871973  0.79836682   0.74993009  0.69965403  0.80665226  0.6793974   0.05895238  0.26007935   0.34966094  0.89104016  0.52788624  0.72943351  0.35226172  0.12993602   0.75765749  0.95533206  0.06553265  0.68554926  0.39732645  0.97140037   0.57090977  0.98429924  0.42721475  0.82134811  0.52822239  0.98038248   0.67467204  0.40981461  0.98691045  0.17259172  0.60661966  0.22344407   0.13919355  0.0603833   0.7977019   0.60576358  0.05237652  0.78762191   0.04535511  0.56387315  0.79941928  0.87792406  0.72183216  0.1606354   0.7686623   0.06017367  0.21163124  0.04340776  0.2998388   0.12538193   0.89097654  0.6855118   0.96751974  0.21044073
11485-2695-23379	 0.18315787  0.00680151  0.86468774  0.726037    0.32789657  0.47850317   0.38566192  0.42730683  0.04775737  0.42568315  0.03074687  0.98444747   0.86241001  0.41339695  0.83774701  0.81078547  0.51384616  0.00880397   0.2261797   0.87843636  0.61773605  0.33579383  0.66818055  0.04696784   0.44357004  0.90832549  0.15900083  0.47551676  0.26253019  0.09087316   0.96820673  0.72300498  0.46321332  0.80003321  0.90915652  0.89630176   0.2961221   0.2056551   0.33603455  0.18756443  0.20959476  0.58845931   0.14801622  0.98379236  0.75319826  0.03305968  0.75764076  0.68431433   0.29172489  0.33937564  0.04372294  0.47144867  0.46280108  0.34165565   0.26697728  0.65155726  0.66391646  0.4951398   0.99150266  0.31112369   0.8849178   0.94252813  0.52540448  0.1549332   0.98011165  0.2729569   0.59133627  0.58747647  0.88732441  0.64911513  0.79138925  0.45783938   0.61735343  0.36478682  0.44514516  0.14375048  0.72009113  0.29161654   0.72505437  0.91588263  0.47802981  0.70147066  0.2782027   0.29810345   0.95991992  0.51696492  0.64863379  0.96712377  0.50608034  0.60642944   0.43011377  0.9674168   0.31862545  0.25247959  0.92004389  0.08875052   0.51108858  0.51414219  0.31375764  0.27731156
11776-28585-22785	  7.22003964e-01   2.77246370e-01   1.64899567e-01   7.45637579e-01    1.20838408e-01   8.66680458e-01   5.12663722e-03   5.72262137e-01    8.37857032e-01   1.77040338e-01   8.02299402e-01   5.35561120e-01    8.06846169e-01   7.23820388e-01   6.08647106e-01   2.11828164e-01    7.60793323e-01   2.28342694e-01   3.87445165e-01   7.28226027e-01    2.71694958e-01   4.29716174e-01   8.45248467e-01   5.23951607e-01    6.25933683e-01   5.28133093e-01   4.82717390e-02   6.09593690e-02    4.14793344e-01   3.51059276e-01   7.75825081e-01   2.19632826e-01    7.58812616e-01   1.34958888e-01   9.58035237e-01   9.26260275e-01    6.17100134e-01   7.93687846e-04   5.37743319e-01   6.59078066e-01    3.89771452e-01   3.40140154e-01   1.19498579e-01   4.58139158e-01    8.35995604e-01   7.11288240e-01   2.04677445e-01   4.72002151e-01    4.02484715e-01   1.99036487e-02   1.06141923e-02   8.41475634e-01    3.85440663e-01   3.84450598e-01   2.55581095e-01   6.38245739e-02    7.59307263e-01   6.42528463e-01   7.85807700e-01   6.95623862e-01    8.41085078e-01   2.76953026e-01   6.08342872e-01   9.41274311e-01    5.89476623e-01   5.16783305e-01   7.41632762e-01   6.50789207e-01    3.13398457e-01   4.72940774e-01   6.36071453e-01   7.91120239e-01    3.97936108e-01   2.97454328e-01   2.19163298e-02   3.02054715e-01    7.30227398e-01   6.20247101e-02   5.22081695e-01   6.47560264e-01    4.04004469e-01   1.65958502e-02   6.56382051e-01   9.63991981e-01    4.71193154e-01   5.36497777e-01   1.30906363e-01   7.05281650e-01    3.70226484e-01   9.85881114e-01   8.78731846e-01   2.11161670e-01    2.47712651e-01   4.71160183e-01   6.21208385e-01   9.16907109e-01    1.67026158e-01   2.14772481e-01   4.35351232e-01   1.42791075e-01
11783-18760-3162	 0.17576075  0.8728692   0.21387225  0.65721474  0.82928537  0.96358802   0.16352631  0.71321686  0.05377466  0.65978676  0.59561229  0.99097971   0.77123454  0.53804974  0.90798421  0.78091097  0.90157735  0.86204441   0.78189873  0.04858116  0.12847     0.75637761  0.72879971  0.44667229   0.82335494  0.86020417  0.46120161  0.46056776  0.14388278  0.39380745   0.32264824  0.41306796  0.25199431  0.22113365  0.97489551  0.47873924   0.56636792  0.62422069  0.62848774  0.16904702  0.38996481  0.63345886   0.64266862  0.47131141  0.37166728  0.23235565  0.17416577  0.68602728   0.41278907  0.90442626  0.78971264  0.11313936  0.53466065  0.60133982   0.14150287  0.87328252  0.56000383  0.42541493  0.25314361  0.10845107   0.07276601  0.40753385  0.31966409  0.1218135   0.16416297  0.81437622   0.1879559   0.69676371  0.64701775  0.13489092  0.94110282  0.07654826   0.89414883  0.80615352  0.34497762  0.11680069  0.36899621  0.73449787   0.39168308  0.23231729  0.79980528  0.46229222  0.35084001  0.36806645   0.53633882  0.95310107  0.35663514  0.84406285  0.16568808  0.42258962   0.80398133  0.97066789  0.87391572  0.50164038  0.60381288  0.18188914   0.61530306  0.20217589  0.34260161  0.48473006
1186-2911-12546	 0.87844231  0.35078717  0.0443761   0.84992529  0.45305229  0.93745829   0.68366168  0.64278456  0.00215717  0.61204807  0.0879569   0.19036458   0.42730187  0.89120862  0.33094352  0.1721187   0.3123483   0.80748406   0.23298504  0.04554105  0.83938775  0.69025974  0.81313512  0.00647484   0.51984206  0.99042632  0.52419128  0.7016776   0.73467996  0.23578582   0.71146427  0.87159813  0.17540585  0.84200197  0.76676623  0.49168139   0.36436205  0.10316247  0.2745655   0.98667102  0.25247806  0.57219396   0.42179437  0.84895668  0.39357189  0.29293459  0.94522592  0.27099613   0.24239283  0.16797849  0.72667848  0.78279019  0.99079685  0.17454319   0.94795194  0.96949934  0.79115689  0.81617035  0.81888995  0.06669177   0.50398447  0.94872227  0.63051405  0.03755463  0.42658047  0.93019197   0.87662448  0.47623126  0.82182064  0.10775556  0.99225045  0.14572043   0.70584682  0.0143902   0.35113675  0.2961592   0.53574794  0.53591961   0.01631985  0.66840414  0.06311375  0.06471865  0.34849509  0.54078432   0.24570797  0.45234506  0.92203172  0.74884817  0.38371092  0.89266268   0.40480736  0.29699693  0.472472    0.32105434  0.61909272  0.00839382   0.24529235  0.88682417  0.25820469  0.03770317
11929-2134-25457	 0.37686075  0.83080998  0.86482038  0.77643561  0.92508795  0.79806067   0.40148907  0.87509616  0.27832993  0.29088859  0.38180301  0.16986942   0.96196813  0.30853277  0.53898184  0.45475323  0.89570081  0.79411476   0.60374446  0.51024812  0.14787527  0.05013569  0.63114644  0.9579979   0.16599081  0.2565832   0.53660496  0.42721156  0.88144832  0.23339401   0.79221045  0.48035866  0.20218906  0.23432039  0.14119195  0.32756683   0.51514203  0.71631612  0.78437584  0.3150253   0.11003689  0.48344766   0.341634    0.61174583  0.38651575  0.84070579  0.56706154  0.07218359   0.14641428  0.7491738   0.81711038  0.97194043  0.06199261  0.83468823   0.95647821  0.61733683  0.38371053  0.89910292  0.15337048  0.50081713   0.13534002  0.72559666  0.01953314  0.99108871  0.34276168  0.82316222   0.53827112  0.74402215  0.84882183  0.70441496  0.01187399  0.64199927   0.14958357  0.5020889   0.30209969  0.4169857   0.63768064  0.18668185   0.01267733  0.43129943  0.00744268  0.39772162  0.5833957   0.65969052   0.29537706  0.91433801  0.27354533  0.95490464  0.58509928  0.95673103   0.82679289  0.19794382  0.49131463  0.32511962  0.01267267  0.40741315   0.16106105  0.84269493  0.18240545  0.75755101
11962-11431-11239	 0.03011912  0.9497798   0.91789218  0.71724688  0.22563365  0.19771258   0.37540861  0.29995416  0.36061334  0.28793224  0.04738085  0.58976515   0.51988212  0.94968567  0.97812881  0.21016875  0.9642316   0.68090392   0.85260103  0.3120976   0.53004254  0.9746414   0.70211846  0.29902893   0.3565041   0.55966678  0.64531329  0.03271605  0.52738457  0.59379616   0.72600291  0.05577084  0.39139763  0.69364313  0.96377216  0.43061302   0.985494    0.35667838  0.33489151  0.76832803  0.17789908  0.77745159   0.29445265  0.08245277  0.83583926  0.19058213  0.68471906  0.98207864   0.75373525  0.00267692  0.85669175  0.68808912  0.33791814  0.26149961   0.06113098  0.71819266  0.00874133  0.07468731  0.5442289   0.06935609   0.47131517  0.39519262  0.87707035  0.20586224  0.39020277  0.04749052   0.57948595  0.55600416  0.42039352  0.97387032  0.70707757  0.60942159   0.94189247  0.79356349  0.01886235  0.23107229  0.47971765  0.17840785   0.4115457   0.15644852  0.7554345   0.3176175   0.79353748  0.87784877   0.50497751  0.69646819  0.19874046  0.59984569  0.83113133  0.98174462   0.6887373   0.36344225  0.50829215  0.856931    0.27595629  0.22956789   0.15687047  0.2351851   0.04260022  0.59542735
